,N,NSim,typeA,Exp_a,Exp_b,mAct_a,stdAct_a,mAct_b,stdAct_b,m_IE,std_IE,m_K,std_K
18,10.0,1000.0,99.0,-0.4,-0.4,-0.41138611318417995,0.37733483918374044,-0.2189565685020494,0.39941720512722084,0.084626471046199,0.2319864784614417,0.1600828940105522,0.151855822950557
19,10.0,1000.0,99.0,-0.4,-0.3,-0.2880152275989635,0.36048744256346577,-0.17356451981295787,0.41066034198881846,0.048884630318713464,0.19581114066635347,0.13112629695629485,0.13650525753667048
20,10.0,1000.0,99.0,-0.4,-0.2,-0.20276987873626462,0.3968688742253906,-0.21468687419861426,0.4038287007786315,0.03963964144028102,0.1873499899011546,0.12554511324009915,0.13425395387903288
21,10.0,1000.0,99.0,-0.4,-0.1,-0.08464926150463171,0.38558362798511214,-0.19661773350008727,0.39720396440256883,0.023639571203157846,0.173353479476789,0.10800423125218596,0.11646267522494562
22,10.0,1000.0,99.0,-0.4,0.0,-0.012469418750075057,0.3606213452062489,-0.2026181348221806,0.41615101261926,-0.0026395529481781084,0.1622813642935523,0.10232217444794378,0.11101570010655981
23,10.0,1000.0,99.0,-0.4,0.1,0.10227610385872936,0.3982116999530428,-0.18173138596381574,0.40916397468364357,-0.020230316078326323,0.18956739607289336,0.10920577194879111,0.11462706505447501
24,10.0,1000.0,99.0,-0.4,0.2,0.18601176645498696,0.39814657231374473,-0.19691591411357373,0.4201084448298984,-0.0468639490438122,0.20777635315992996,0.11535756695456705,0.11908154389183923
25,10.0,1000.0,99.0,-0.4,0.3,0.29333081523312726,0.3737102673511353,-0.20854617758347327,0.42882497345546483,-0.05535179034490141,0.22411319478475317,0.12909325902051685,0.12990447515559123
26,10.0,1000.0,99.0,-0.4,0.4,0.3995737003445237,0.37459643766397205,-0.19082603330412132,0.42655617202394047,-0.07346752407003816,0.24509508547580927,0.14978657841202805,0.13849939880101014
27,10.0,1000.0,99.0,-0.4,-0.4,-0.40080880619757386,0.3827688381357736,-0.09323693397458323,0.4082452732970028,0.046506649762426945,0.2213782604920828,0.13911740362493275,0.14529426242907686
28,10.0,1000.0,99.0,-0.4,-0.3,-0.3097852899721661,0.37079031029671167,-0.10734975789352025,0.43570133936877453,0.03545325616608492,0.20666662322187898,0.13203144932801889,0.13014251841295266
29,10.0,1000.0,99.0,-0.4,-0.2,-0.18664802058032512,0.3859617737432676,-0.0909145974381243,0.3916093656585854,0.02479722998984801,0.1663053167872904,0.10529379149556486,0.11287756730712047
30,10.0,1000.0,99.0,-0.4,-0.1,-0.11047410390538423,0.3588932140457503,-0.10071777719560765,0.39646363124527995,0.009518262449123922,0.14643301737541362,0.09811617142957237,0.10676954309356448
31,10.0,1000.0,99.0,-0.4,0.0,0.0067595523888468395,0.374206488206324,-0.11761688730428979,0.4185292518719652,0.0016404857397477079,0.17139177970358022,0.10233396549520565,0.11826361350780008
32,10.0,1000.0,99.0,-0.4,0.1,0.1004387041967226,0.37844688715067937,-0.09783270333024642,0.3979257780121883,-0.017490352924936864,0.16885187982433297,0.09492881270531808,0.11094165685260916
33,10.0,1000.0,99.0,-0.4,0.2,0.19200469593740124,0.3897948007836145,-0.11491488882454245,0.4027687284845068,-0.01968631295705228,0.18090615435047536,0.10831957414746068,0.11440213220993606
34,10.0,1000.0,99.0,-0.4,0.3,0.29276112769839563,0.37306570343125467,-0.1200684009472904,0.40692437427854716,-0.026358985327614024,0.19543411321140805,0.11890940766276546,0.12099233730529578
35,10.0,1000.0,99.0,-0.4,0.4,0.3993483356751165,0.3972413371744426,-0.10303584767172388,0.4014344363100683,-0.041033913075160446,0.21855608442726063,0.13212436264621497,0.12756957295046442
36,10.0,1000.0,99.0,-0.4,-0.4,-0.41842653359166054,0.3746708483457858,-0.025264032609440976,0.40713162734944697,0.009319804543638068,0.23016462388956266,0.1314822629372965,0.13562516102569788
37,10.0,1000.0,99.0,-0.4,-0.3,-0.3035280585491695,0.36887165821383977,-0.007675902840967941,0.40540726517195086,0.006010425567550583,0.20175742053487258,0.11437022108726039,0.12460966293423086
38,10.0,1000.0,99.0,-0.4,-0.2,-0.21444703235860457,0.402788805256959,-0.0016013397595325731,0.4293134780130668,0.002964528226741162,0.1901042703262041,0.11306143480971959,0.1254724145680708
39,10.0,1000.0,99.0,-0.4,-0.1,-0.10419401105919192,0.38072193147539096,0.009137358502178092,0.4261419104557254,-0.002269481896488918,0.15371831610129918,0.0983528632342537,0.1100307577098494
40,10.0,1000.0,99.0,-0.4,0.0,-0.007482889727063719,0.38005052067994805,-0.0006826273562012022,0.41024520912777424,0.006150139906295456,0.14229520671048618,0.0971848456900092,0.10917638881675536
41,10.0,1000.0,99.0,-0.4,0.1,0.0982417607581252,0.38268678905970716,-0.005235564046458618,0.405600442007502,-0.012524104766971508,0.16096856283154387,0.10167281143257875,0.11036003799904046
42,10.0,1000.0,99.0,-0.4,0.2,0.21333846561739606,0.3777464339838102,0.011581942235778278,0.421730907640522,-0.001314781829723172,0.17740875656993324,0.11215026341092707,0.11916492458860278
43,10.0,1000.0,99.0,-0.4,0.3,0.3175967885927132,0.36758717923785916,0.007086810739631211,0.4021039135975238,0.006855344708232217,0.2016955974332329,0.11975244977482793,0.12205037635208639
44,10.0,1000.0,99.0,-0.4,0.4,0.40079094029224105,0.36327625226763643,-0.005826659354149501,0.4158191765976433,-0.005319509204407963,0.22467412222194913,0.1366716994017318,0.12684065078532722
45,10.0,1000.0,99.0,-0.4,-0.4,-0.40019964169902394,0.36898342904266773,0.1095441456429203,0.42292571577681726,-0.04242036965223443,0.2324691891044031,0.13665070148006048,0.137581666466978
46,10.0,1000.0,99.0,-0.4,-0.3,-0.28894942771543425,0.3765315949970001,0.08372237687942617,0.4098578521780347,-0.02693016840343762,0.19065014769844024,0.11399435647382761,0.11439014165167703
47,10.0,1000.0,99.0,-0.4,-0.2,-0.19022245165634818,0.40368540843890804,0.0976282091646354,0.41726506767581867,-0.018235594056821854,0.18987655907779014,0.11234217377924104,0.12417368278421184
48,10.0,1000.0,99.0,-0.4,-0.1,-0.07247404096013796,0.3835939978541616,0.11148740663949915,0.427299965255407,-0.014636689804280664,0.17210105501152875,0.10411418036927259,0.11810289187107602
49,10.0,1000.0,99.0,-0.4,0.0,-0.010395455425295795,0.37638036589840584,0.11297318449251607,0.40673259451062654,0.0022246184064340594,0.16226721724410403,0.10365775502467581,0.11926997006908231
50,10.0,1000.0,99.0,-0.4,0.1,0.10405012383091801,0.4066850250639592,0.09584806769159702,0.4154044705723123,0.01018902959568977,0.17161698927528887,0.10324535016165684,0.11354015000100952
51,10.0,1000.0,99.0,-0.4,0.2,0.19702566670698693,0.3802300323084269,0.09159564870755754,0.40416905664178415,0.025463031597054996,0.18569118358964165,0.10912863617215167,0.12188585118325819
52,10.0,1000.0,99.0,-0.4,0.3,0.28148956216301635,0.3927840555742519,0.09695060316359738,0.39770362168223367,0.019950052725381005,0.18778485416590415,0.1239497760144789,0.1275053105021403
53,10.0,1000.0,99.0,-0.4,0.4,0.3994193388467589,0.36964026595661825,0.08268902578052131,0.39930821239110514,0.03436754050119586,0.225417555829597,0.13745935723967392,0.13679628494002627
54,10.0,1000.0,99.0,-0.4,-0.4,-0.4057599724336673,0.3685276868868139,0.20864252362036226,0.4197874177233386,-0.07933119842423755,0.24458441080946805,0.1503492606213323,0.1392775966475054
55,10.0,1000.0,99.0,-0.4,-0.3,-0.3109129518592146,0.37636673069637755,0.19634775160879483,0.421231408674987,-0.06006901646991787,0.23225205717537425,0.12908231803489736,0.12598410915241348
56,10.0,1000.0,99.0,-0.4,-0.2,-0.20408707043199967,0.3670169741226083,0.19455104540267842,0.39426184830028765,-0.04001938347823311,0.17492309867884429,0.10685650939774245,0.11387278708422761
57,10.0,1000.0,99.0,-0.4,-0.1,-0.10676174330131018,0.3820338657529876,0.1939682656117034,0.405264443872276,-0.014330061515583236,0.1671245305043831,0.10953146957736526,0.1125748011917754
58,10.0,1000.0,99.0,-0.4,0.0,0.0049400674245259225,0.3730635699594465,0.20244264504826154,0.39864808947159613,0.004840922095262955,0.17316113403183162,0.09934436058259799,0.11050622122449728
59,10.0,1000.0,99.0,-0.4,0.1,0.1098800468066959,0.38648653276582123,0.19648718491571893,0.3938149932778078,0.03046333329852723,0.16884325749446158,0.10871707243030859,0.117592210405412
60,10.0,1000.0,99.0,-0.4,0.2,0.1747686006090839,0.37957966235912755,0.20775877268665652,0.40627924169049306,0.04215665113196589,0.18649202598123008,0.1180645450721899,0.1290710262187236
61,10.0,1000.0,99.0,-0.4,0.3,0.3045128815457818,0.38306998842146966,0.19293569873422942,0.40723855891022886,0.05727782481003122,0.20530267854163978,0.1377953109305918,0.14446141141225685
62,10.0,1000.0,99.0,-0.4,0.4,0.4123498323253892,0.3609404835812452,0.18780808996473944,0.4007479206425566,0.07327445574961239,0.22544605991836564,0.14789357689590743,0.14363430776416453
63,10.0,1000.0,99.0,-0.4,-0.4,-0.4048555574211015,0.39048029592211414,0.28412506569141976,0.3992288050391511,-0.12090256723207035,0.2336739955312385,0.15705665682098555,0.1370693950170883
64,10.0,1000.0,99.0,-0.4,-0.3,-0.29059446139189726,0.3847362588105558,0.30079982997176585,0.39389503935423625,-0.08449106325008818,0.22355057627792943,0.13858492721946206,0.13266224932180817
65,10.0,1000.0,99.0,-0.4,-0.2,-0.21234139329819043,0.3953116223540742,0.27765265371259396,0.418340284374234,-0.06054914639267085,0.21366634390619732,0.1280785260534631,0.12346195681537803
66,10.0,1000.0,99.0,-0.4,-0.1,-0.09142888260559408,0.3902560610499171,0.28748491838185497,0.4068608893205351,-0.02590257541262638,0.20608820533432184,0.12363501984308622,0.12673169718427788
67,10.0,1000.0,99.0,-0.4,0.0,0.014844837593342423,0.36612267566662327,0.29941228562987765,0.4066934864825758,0.009049094939749357,0.18599701182878708,0.11493290509206298,0.12341736329877001
68,10.0,1000.0,99.0,-0.4,0.1,0.09507236878782067,0.37362151995977716,0.3189109452697145,0.42512033208792,0.0251740744443567,0.1998094723152921,0.12153073494924707,0.12951401698159312
69,10.0,1000.0,99.0,-0.4,0.2,0.2098749606903286,0.3880878105370921,0.29371920322084294,0.41111420077026595,0.06542394623899456,0.21932001434603166,0.14001003278027904,0.14313529647478027
70,10.0,1000.0,99.0,-0.4,0.3,0.31347612584381807,0.3751896154354609,0.29397987719589874,0.4138162603725792,0.09806656466814384,0.2258540760753698,0.16183293117920605,0.155596173898052
71,10.0,1000.0,99.0,-0.4,0.4,0.4019076935527782,0.37856031308598354,0.3101390274466486,0.4263909538500304,0.12642000045919224,0.2759170769256884,0.17959976720708545,0.1655590659421688
72,10.0,1000.0,99.0,-0.4,-0.4,-0.39902663871897326,0.37658392944804103,0.38078150592019316,0.41668335346504115,-0.1527919901126974,0.2736385784950742,0.17217716822914853,0.15378039906747107
73,10.0,1000.0,99.0,-0.4,-0.3,-0.2794768616295713,0.3666691684167073,0.4328358328672493,0.405846185160476,-0.12357333465462161,0.22508552451879354,0.1590481756002932,0.14327155711681003
74,10.0,1000.0,99.0,-0.4,-0.2,-0.21193408696179641,0.3719347383929619,0.39948947215617125,0.41169485439068243,-0.08653681739865084,0.2311070840522071,0.1402767976567985,0.13392691054342343
75,10.0,1000.0,99.0,-0.4,-0.1,-0.11095304020845549,0.3752013559059161,0.4302954190436941,0.42142026245536135,-0.04993940361606796,0.23606286056137193,0.13819177947850048,0.13823326637978345
76,10.0,1000.0,99.0,-0.4,0.0,0.02140483960812078,0.3848896946804219,0.3954985520547821,0.3968606841988688,0.0010898594644067616,0.22489627559861303,0.13638266327555604,0.14163058034365236
77,10.0,1000.0,99.0,-0.4,0.1,0.10359838125171734,0.3618166593483364,0.4118862508401796,0.38940040306528334,0.04005705084149146,0.19907905817968288,0.1369793736309515,0.12883145812108698
78,10.0,1000.0,99.0,-0.4,0.2,0.21130201764904982,0.38831233070473525,0.40786055411525585,0.4074804926175285,0.08786723296515302,0.24948310949427535,0.1645367510769236,0.15597990443478874
79,10.0,1000.0,99.0,-0.4,0.3,0.3349977879001225,0.37982459996457757,0.3810665615833553,0.4051007844502484,0.1291099867545479,0.2485762475116735,0.1871624777383337,0.17503874470070832
80,10.0,1000.0,99.0,-0.4,0.4,0.40985490815820913,0.3799670968517633,0.3738420717267414,0.3929733987713225,0.1510034972456284,0.25134935909676603,0.19268316822952838,0.17563131161974094
81,10.0,1000.0,99.0,-0.3,-0.4,-0.38934697584138733,0.3868922829442778,-0.3955400379157439,0.41731033836473563,0.155612443480996,0.2854013715145351,0.19494655234804495,0.17472164025758333
82,10.0,1000.0,99.0,-0.3,-0.3,-0.30161470338382573,0.3643425986990187,-0.4143465757226118,0.4136811957048979,0.12278458731502447,0.23459303167233006,0.17667385847485598,0.1539890567874488
83,10.0,1000.0,99.0,-0.3,-0.2,-0.19157881010986574,0.35469352848154356,-0.4187245739225055,0.40000216328519855,0.0814492378165632,0.22252794378012222,0.15482756828765817,0.15711380477048084
84,10.0,1000.0,99.0,-0.3,-0.1,-0.09919852250681815,0.3903207737219553,-0.4191302264817484,0.41048361856508503,0.03656983466060645,0.22621326744340417,0.14658656720237315,0.13977931936936103
85,10.0,1000.0,99.0,-0.3,0.0,0.017497341346490298,0.3704085685900207,-0.39924937012645134,0.40141149099333334,-0.011396183647773214,0.21471026540235116,0.13524547459190273,0.13824855948402143
86,10.0,1000.0,99.0,-0.3,0.1,0.12405773429133013,0.3729758437727611,-0.4117401847592272,0.42223343774667316,-0.045954007373545595,0.24775204958424582,0.13814000565195364,0.13646298384014582
87,10.0,1000.0,99.0,-0.3,0.2,0.1962017065075673,0.3961776665894753,-0.38725953190752305,0.41019092225722664,-0.07577821375882293,0.24921042523108863,0.14149186610276657,0.13403956718206328
88,10.0,1000.0,99.0,-0.3,0.3,0.29483536287499806,0.38715227910438793,-0.40075102100363863,0.4122843267894909,-0.11804863254606941,0.2508898166785215,0.1614494990798184,0.15032668374591346
89,10.0,1000.0,99.0,-0.3,0.4,0.4227407944852914,0.3743950784826626,-0.40890927922389797,0.41114359381986176,-0.1699188163567078,0.27454521963862344,0.18690178525607362,0.15909241944132307
90,10.0,1000.0,99.0,-0.3,-0.4,-0.4014512096861338,0.38276253637870983,-0.2926543598948351,0.40571850509039076,0.11877120519701904,0.23956341222265196,0.16971478033273055,0.1582190696884265
91,10.0,1000.0,99.0,-0.3,-0.3,-0.30091621559330795,0.40576870614958455,-0.28061138700908556,0.4035843955035103,0.08037486363596212,0.22946070034189123,0.15059934285404458,0.14561062055817672
92,10.0,1000.0,99.0,-0.3,-0.2,-0.18536291341643996,0.3755875278400471,-0.2682266551355644,0.42438147157144684,0.044106862873108776,0.19885368084448518,0.12964028853390208,0.1423549283676865
93,10.0,1000.0,99.0,-0.3,-0.1,-0.11992819180113609,0.38255003192589815,-0.2818530416659402,0.40546985230785937,0.029536745486097794,0.17786816111243767,0.11902183666694767,0.1323715683383096
94,10.0,1000.0,99.0,-0.3,0.0,0.0005146331021704014,0.37957479331731686,-0.27985281892041336,0.43122824128926907,-2.1703244769808004e-05,0.21676785904901377,0.11391996895343229,0.1261366107557728
95,10.0,1000.0,99.0,-0.3,0.1,0.11225568776049742,0.3774810526685312,-0.30187221959187754,0.4060985973624507,-0.03617325139338421,0.19026328183452879,0.12160909491951838,0.12436611422391915
96,10.0,1000.0,99.0,-0.3,0.2,0.20863348563070688,0.3934351338144597,-0.2932355000810783,0.39755905126981916,-0.055010917201970246,0.19971596887322676,0.12785527070588334,0.12473641217433945
97,10.0,1000.0,99.0,-0.3,0.3,0.299243854440455,0.37908471212555606,-0.29167945532489675,0.39484165077151634,-0.08931454212102476,0.22092773421163736,0.14201788607640795,0.13945952203918346
98,10.0,1000.0,99.0,-0.3,0.4,0.4145882716993685,0.3676613082525266,-0.3009904807761037,0.4014147041708031,-0.12558834708516392,0.26125191564898226,0.1683859953940879,0.14871017721466828
99,10.0,1000.0,99.0,-0.3,-0.4,-0.3879981827430309,0.3719794530520123,-0.19526105267274235,0.4261593009182586,0.07026995099754517,0.2463557333486597,0.14440629930421894,0.1426495833645997
100,10.0,1000.0,99.0,-0.3,-0.3,-0.3088951242645255,0.3747960307344326,-0.20118574300338887,0.4130053653589664,0.07065179939451788,0.2239142874068036,0.13589998344551044,0.1382933911183594
101,10.0,1000.0,99.0,-0.3,-0.2,-0.19090426940017605,0.3570544422854538,-0.22255620353812466,0.38868030050752805,0.04034995646322858,0.18112654068654507,0.11250371176190575,0.12466334570532384
102,10.0,1000.0,99.0,-0.3,-0.1,-0.12241686484992922,0.3999549135488988,-0.1993667628693858,0.42224626127243436,0.022183024953702005,0.2084927509924439,0.11257627928110572,0.12298971043386615
103,10.0,1000.0,99.0,-0.3,0.0,-0.009949014891884503,0.3827316129559629,-0.21347992253268408,0.39635882275673,0.0035400739944660233,0.16806361667722133,0.10572162712191434,0.10792136832047008
104,10.0,1000.0,99.0,-0.3,0.1,0.10900194295481765,0.36368404600720405,-0.2255409874650889,0.4042737662954791,-0.030038328446588956,0.17569438642000917,0.10219779748106571,0.11415573857608363
105,10.0,1000.0,99.0,-0.3,0.2,0.19275371192835491,0.3842677953414095,-0.21131848363627675,0.4194919798199982,-0.043949147778904775,0.2088390769342197,0.11315899995745467,0.11825063632707294
106,10.0,1000.0,99.0,-0.3,0.3,0.2994420897111309,0.38812664905051414,-0.22440713894755768,0.3978044466600178,-0.06311043062006967,0.21981829525768048,0.12691115972964095,0.13013030896345457
107,10.0,1000.0,99.0,-0.3,0.4,0.41248319900307456,0.3793595225876085,-0.19196973453515248,0.4029802180373144,-0.08011459402498249,0.24787373086651351,0.1450472903326365,0.13729999780793095
108,10.0,1000.0,99.0,-0.3,-0.4,-0.40678605897308323,0.38008164677981593,-0.09394310144828498,0.406740833856952,0.03796697394938543,0.23053649804261175,0.13753997456072264,0.13627813965885163
109,10.0,1000.0,99.0,-0.3,-0.3,-0.3161829677455613,0.40169145258985833,-0.08424400047000229,0.4322285297602311,0.03642303573608643,0.22042890516363106,0.13460095950619477,0.14053952598861041
110,10.0,1000.0,99.0,-0.3,-0.2,-0.2120445386515504,0.38671644848983067,-0.10502863650928097,0.4089528677952985,0.017236477911447515,0.17157675561062966,0.11101834766287468,0.12103543129387818
111,10.0,1000.0,99.0,-0.3,-0.1,-0.10566982852166816,0.39133781732626655,-0.1064842638024412,0.4101410379128697,0.011009428389853478,0.17257284767128028,0.10249881479021555,0.11586379005205742
112,10.0,1000.0,99.0,-0.3,0.0,-0.013491101594196432,0.3871462701007668,-0.10172256426634314,0.42224501196155617,-0.008150483708321042,0.16571502985800066,0.09803781214821494,0.11023942343651039
113,10.0,1000.0,99.0,-0.3,0.1,0.09092971315920709,0.36793968113041325,-0.08269879659059189,0.43012375769184247,-0.005820033171859489,0.15882365424577932,0.1032833127151441,0.11764762700667922
114,10.0,1000.0,99.0,-0.3,0.2,0.20258756904658567,0.375365993289859,-0.0973795952687453,0.4277060569248087,-0.014343416277677136,0.19021253148767428,0.1096220172616994,0.12555790447727425
115,10.0,1000.0,99.0,-0.3,0.3,0.3122093867752675,0.3752905200280795,-0.10492254922142656,0.44717826659654725,-0.03588823624837138,0.21916503574269608,0.12368909394360693,0.1236249088230094
116,10.0,1000.0,99.0,-0.3,0.4,0.401919897446706,0.36007312067991426,-0.12155203946743416,0.4270379123588337,-0.04775718385878095,0.2307687196208521,0.1412563656267386,0.13781802552878375
117,10.0,1000.0,99.0,-0.3,-0.4,-0.4085061379155487,0.3891952943431413,0.005537165468745309,0.3938764086968889,-0.008619651255894123,0.21282088908419527,0.12708099225160405,0.13079095426170326
118,10.0,1000.0,99.0,-0.3,-0.3,-0.28724804394292724,0.37526666192441116,-0.019805244311583682,0.39273776465225474,-0.008675607477412294,0.16475218151073537,0.10862852950572911,0.11900706457695
119,10.0,1000.0,99.0,-0.3,-0.2,-0.2084248779750129,0.38372556796343454,-0.016059776556451414,0.4157946846718772,0.013122016970864967,0.175853313835314,0.10833570446635649,0.11357254790471112
120,10.0,1000.0,99.0,-0.3,-0.1,-0.10807885826312723,0.37480557725899427,0.025975995416925978,0.4030359023454386,-0.0005768213477597326,0.15519712322174992,0.0957287755985683,0.10748377923093516
121,10.0,1000.0,99.0,-0.3,0.0,-0.010907527664209897,0.37196731157077745,0.003701953489322318,0.43080303877553305,-0.0030905036263537285,0.16873053094763454,0.09866876149592475,0.11404208335705437
122,10.0,1000.0,99.0,-0.3,0.1,0.15330094887436918,0.36425516931002383,-0.020900920629417265,0.40771207266449705,-0.0010658504907153058,0.1577468836745066,0.10011105136409973,0.10865602097262081
123,10.0,1000.0,99.0,-0.3,0.2,0.20530199326369944,0.38638759478939994,0.025330165914054514,0.4102661506222516,0.016339227772841466,0.18903929079949489,0.10980163001122627,0.11942787671592323
124,10.0,1000.0,99.0,-0.3,0.3,0.31037532810440005,0.37500627860136393,-0.0009193813731956532,0.39256790015952575,-0.0013238981021409097,0.18934798043158899,0.11579251325102881,0.12441231430750113
125,10.0,1000.0,99.0,-0.3,0.4,0.3919198176060519,0.37521550404378,-0.0060269606280196645,0.415387845669106,0.003922060605058319,0.22507737313655077,0.12732070289794417,0.13299387307418442
126,10.0,1000.0,99.0,-0.3,-0.4,-0.40367086605830277,0.364740887493648,0.06966701488655783,0.4173715742013062,-0.0374592211269082,0.25734970511223726,0.135761726648684,0.13889003740513825
127,10.0,1000.0,99.0,-0.3,-0.3,-0.3114143361403082,0.3832689854530171,0.0989467776221002,0.40195611810448717,-0.036609795633886034,0.2092123626830421,0.1209755901680906,0.12699966700639156
128,10.0,1000.0,99.0,-0.3,-0.2,-0.18846121670615174,0.38499291236936106,0.08525987154932474,0.40544118195800566,-0.015635947436964975,0.18198207403384326,0.10877558372962805,0.11900149397986416
129,10.0,1000.0,99.0,-0.3,-0.1,-0.1069718713874824,0.37979474475098085,0.07918103874562471,0.4117192265202512,-0.005583406732938247,0.1618811312006534,0.09953324118615083,0.10985947861585364
130,10.0,1000.0,99.0,-0.3,0.0,0.022454957520542017,0.361831190436512,0.11719916040338978,0.39088782110229287,0.004537527706598478,0.1545503500189873,0.09242220202010029,0.10323913597426178
131,10.0,1000.0,99.0,-0.3,0.1,0.11289456350636173,0.38435295962974625,0.07325608594340634,0.39843053593598804,0.010528491183429451,0.159135525029761,0.10099319387126784,0.11378484374164474
132,10.0,1000.0,99.0,-0.3,0.2,0.20358868769119912,0.3816622535524892,0.10185676402352091,0.4251989226285199,0.024119089092157816,0.19942154798391432,0.11031553672931403,0.11820758608109268
133,10.0,1000.0,99.0,-0.3,0.3,0.31119156726469444,0.370941256228301,0.09351421067334297,0.4038898348159522,0.03062073051063372,0.18951339339625806,0.12407307661617085,0.12851160028043537
134,10.0,1000.0,99.0,-0.3,0.4,0.402743070863053,0.3819353019088096,0.09771119622454233,0.40834454439196205,0.04211684800390932,0.2270725144391425,0.1406641518871794,0.13810897253109625
135,10.0,1000.0,99.0,-0.3,-0.4,-0.4027126741487283,0.3684001448475166,0.19259088092895998,0.3938089295536118,-0.07826809186345736,0.21502143549500488,0.14102264046133994,0.1339868649576865
136,10.0,1000.0,99.0,-0.3,-0.3,-0.29664894553922677,0.37949919234952934,0.1762182244951786,0.4026428915424814,-0.05206874183919269,0.19719670654985108,0.12043538111457677,0.1236501062741795
137,10.0,1000.0,99.0,-0.3,-0.2,-0.21171652480101788,0.3681613846325324,0.17448966183128892,0.4097443745412721,-0.04024275149600215,0.1869962374087985,0.11015747795541449,0.11989933197896219
138,10.0,1000.0,99.0,-0.3,-0.1,-0.13011333463546407,0.37718981270902074,0.18900977446777584,0.4145913369742354,-0.027024600067884007,0.1873012104962556,0.11223460969715769,0.1182201143842654
139,10.0,1000.0,99.0,-0.3,0.0,-0.0043683144664863685,0.37588022720307374,0.2352642633324026,0.3999956116139354,-0.0020664992315166443,0.16144986185695315,0.10440242897688522,0.11470557102983227
140,10.0,1000.0,99.0,-0.3,0.1,0.09431009708934125,0.38188370363306434,0.21149456329379934,0.4186495575917292,0.01793228865485371,0.18832909693563155,0.11183923831502758,0.12942836078210992
